"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0,0,0.32440756488388,"Measured"
"2","10","F_25-34",0,0,0.242494006655241,"Measured"
"3","10","F_35-44",0,1.13198598410295e-17,0.184318135008852,"Measured"
"4","10","F_45-54",0,0,0.390334287902165,"Measured"
"5","10","F_55-69",0,0,0.657619772493347,"Measured"
"6","10","M_15-24",0,0,0.489890836454597,"Measured"
"7","10","M_25-34",0,0,0.277532799862889,"Measured"
"8","10","M_35-44",0,1.13198598410295e-17,0.184318135008852,"Measured"
"9","10","M_45-54",0,2.20966772369644e-17,0.203883301035849,"Measured"
"10","10","M_55-69",0,0,0.434482464783175,"Measured"
"11","11","F_15-24",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"12","11","F_25-34",0,0,0.0856675701844318,"Measured"
"13","11","F_35-44",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"14","11","F_45-54",0,0,0.228095372354198,"Measured"
"15","11","F_55-69",0,0,0.390334287902165,"Measured"
"16","11","M_15-24",0,0,0.143116618450427,"Measured"
"17","11","M_25-34",0,0,0.0940578258372025,"Measured"
"18","11","M_35-44",0,0,0.0770735630855804,"Measured"
"19","11","M_45-54",0.0476190476190476,0.0024425378279786,0.226693600741226,"Measured"
"20","11","M_55-69",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"21","12","F_15-24",0,0,0.148654874608621,"Measured"
"22","12","F_25-34",0.032258064516129,0.00889137149981663,0.110204695949854,"Measured"
"23","12","F_35-44",0,0,0.116969798499741,"Measured"
"24","12","F_45-54",0,1.13198598410295e-17,0.184318135008852,"Measured"
"25","12","F_55-69",0,0,0.948706705612449,"Measured"
"26","12","M_15-24",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"27","12","M_25-34",0,0,0.0641939367187634,"Measured"
"28","12","M_35-44",0.0172413793103448,0.000884367144612941,0.0914085809346801,"Measured"
"29","12","M_45-54",0.08,0.0222204012848476,0.249661089503953,"Measured"
"30","12","M_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"31","13","F_15-24",0,1.13198598410295e-17,0.184318135008852,"Measured"
"32","13","F_25-34",0.0454545454545455,0.012555109949595,0.151349984376297,"Measured"
"33","13","F_35-44",0,6.21537545359949e-18,0.104269997542452,"Measured"
"34","13","F_45-54",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"35","13","F_55-69",0,0,0.561497031755045,"Measured"
"36","13","M_15-24",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"37","13","M_25-34",0,0,0.0786515987328884,"Measured"
"38","13","M_35-44",0,6.3018349689582e-18,0.0918098682255839,"Measured"
"39","13","M_45-54",0,0,0.116969798499741,"Measured"
"40","13","M_55-69",0,0,0.354330435066687,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0,6.21537545359949e-18,0.104269997542452,"Measured"
"52","15","F_25-34",0,0,0.0447506236901003,"Measured"
"53","15","F_35-44",0.0204081632653061,0.00104680192627654,0.106935215233916,"Measured"
"54","15","F_45-54",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"55","15","F_55-69",0,0,0.299145048419544,"Measured"
"56","15","M_15-24",0,0,0.116969798499741,"Measured"
"57","15","M_25-34",0,0,0.0592438678981128,"Measured"
"58","15","M_35-44",0.0294117647058824,0.00810317954312989,0.101046313652231,"Measured"
"59","15","M_45-54",0.0217391304347826,0.00111507161712066,0.113352945215114,"Measured"
"60","15","M_55-69",0,0,0.32440756488388,"Measured"
"61","16","F_15-24",0.0689655172413793,0.0191212661694334,0.219645801502757,"Measured"
"62","16","F_25-34",0,6.23449518293487e-18,0.101514554153324,"Measured"
