"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"2","10","F_25-34",0,0,0.299145048419544,"Measured"
"3","10","F_35-44",0,0,0.657619772493347,"Measured"
"4","10","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"5","10","F_55-69",0,0,0.948706705612449,"Measured"
"6","10","M_15-24",0,0,0.32440756488388,"Measured"
"7","10","M_25-34",0,0,0.258832966968032,"Measured"
"8","10","M_35-44",0,0,0.228095372354198,"Measured"
"9","10","M_45-54",0,0,0.32440756488388,"Measured"
"10","10","M_55-69",0,0,0.489890836454597,"Measured"
"11","11","F_15-24",0,1.15438322227294e-17,0.168179224052616,"Measured"
"12","11","F_25-34",0,0,0.228095372354198,"Measured"
"13","11","F_35-44",0,0,0.277532799862889,"Measured"
"14","11","F_45-54",0,0,0.32440756488388,"Measured"
"15","11","F_55-69",0,0,0.561497031755045,"Measured"
"16","11","M_15-24",0,1.15438322227294e-17,0.168179224052616,"Measured"
"17","11","M_25-34",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"18","11","M_35-44",0,1.13198598410295e-17,0.184318135008852,"Measured"
"19","11","M_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"20","11","M_55-69",0,0,0.434482464783175,"Measured"
"21","12","F_15-24",0,0,0.175879223646658,"Measured"
"22","12","F_25-34",0,0,0.228095372354198,"Measured"
"23","12","F_35-44",0,0,0.258832966968032,"Measured"
"24","12","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"25","12","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"26","12","M_15-24",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"27","12","M_25-34",0,0,0.161125158052819,"Measured"
"28","12","M_35-44",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"29","12","M_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"30","12","M_55-69",0,0,0.657619772493347,"Measured"
"31","13","F_15-24",NA,NA,NA,"Measured"
