"","month","age_sex","prev_mes","cil","ciu","type"
"1","10","F_15-24",0,-6.17384341247393e-18,0.110255395460436,"Measured"
"2","10","F_25-34",0.05,0.00256466471937753,0.236131193446742,"Measured"
"3","10","F_35-44",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"4","10","F_45-54",0,0,0.193607680534436,"Measured"
"5","10","F_55-69",0,0,0.258832966968032,"Measured"
"6","10","M_15-24",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"7","10","M_25-34",0,0,0.098900992324404,"Measured"
"8","10","M_35-44",0.0869565217391304,0.0241800044842204,0.267959810757437,"Measured"
"9","10","M_45-54",0,0,0.175879223646658,"Measured"
"10","10","M_55-69",0,0,0.215310802737636,"Measured"
"11","11","F_15-24",0.0128205128205128,0.00065760633830193,0.0691085700170222,"Measured"
"12","11","F_25-34",0,0,0.0611293705267884,"Measured"
"13","11","F_35-44",0.037037037037037,0.0102163679484456,0.125351769172755,"Measured"
"14","11","F_45-54",0,0,0.133192250939048,"Measured"
"15","11","F_55-69",0,0,0.258832966968032,"Measured"
"16","11","M_15-24",0.0181818181818182,0.00093260535250092,0.096057760621624,"Measured"
"17","11","M_25-34",0.0185185185185185,0.000949875821991677,0.0977143748878193,"Measured"
"18","11","M_35-44",0.0384615384615385,0.0106117110013153,0.129811891574558,"Measured"
"19","11","M_45-54",0,0,0.0741001296661175,"Measured"
"20","11","M_55-69",0.0476190476190476,0.0024425378279786,0.226693600741226,"Measured"
"21","12","F_15-24",0,0,0.434482464783175,"Measured"
"22","12","F_25-34",0,0,0.354330435066687,"Measured"
"23","12","F_35-44",0,0,0.434482464783175,"Measured"
"24","12","F_45-54",0,0,0.390334287902165,"Measured"
"25","12","F_55-69",NA,NA,NA,"Measured"
"26","12","M_15-24",0,0,0.32440756488388,"Measured"
"27","12","M_25-34",0,1.15438322227294e-17,0.168179224052616,"Measured"
"28","12","M_35-44",0,0,0.154639018924847,"Measured"
"29","12","M_45-54",0,1.15438322227294e-17,0.168179224052616,"Measured"
"30","12","M_55-69",0,0,0.277532799862889,"Measured"
"31","13","F_15-24",0,0,0.390334287902165,"Measured"
"32","13","F_25-34",0,0,0.277532799862889,"Measured"
"33","13","F_35-44",0,0,0.228095372354198,"Measured"
"34","13","F_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"35","13","F_55-69",0,0,0.657619772493347,"Measured"
"36","13","M_15-24",0.032258064516129,0.00165462239959841,0.161941051647249,"Measured"
"37","13","M_25-34",0,0,0.277532799862889,"Measured"
