"","month","prev_mes","cil","ciu","type"
"1",10,0.028391167192429,0.0150072008631242,0.0530683492885801,"Measured"
"2",11,0.0556621880998081,0.0433037391275564,0.0712848132863334,"Measured"
"3",12,0.0410958904109589,0.0308537714556782,0.0545465909600312,"Measured"
"4",13,NA,NA,NA,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0512048192771084,0.0368713666295705,0.0707012583876831,"Measured"
"7",16,0.0636363636363636,0.0311645180144776,0.125557461882102,"Measured"
"8",17,0.0681818181818182,0.0316209281714672,0.140866083948212,"Measured"
"9",18,0.0789473684210526,0.0272145955069877,0.207993714577715,"Measured"
"10",19,0.0619266055045872,0.042905392075809,0.0885998529635718,"Measured"
"11",20,0.0828025477707006,0.0571313511899946,0.118558311914013,"Measured"
"12",21,0.103896103896104,0.0535929236475809,0.191843750926815,"Measured"
"13",22,NA,NA,NA,"Measured"
"14",23,0.156488549618321,0.117497122904114,0.205407585795189,"Measured"
"15",24,0.150735294117647,0.12312386494616,0.183244804526203,"Measured"
"16",25,0.108108108108108,0.0558073286815147,0.199088444358896,"Measured"
"17",26,NA,NA,NA,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0920398009950249,0.0675125527633644,0.12429007638864,"Measured"
"20",29,0.142857142857143,0.112623410342994,0.179564756348564,"Measured"
"21",30,0.155172413793103,0.0838449195301804,0.269339808598925,"Measured"
"22",31,NA,NA,NA,"Measured"
"23",32,0.171328671328671,0.132088146492341,0.219281389236144,"Measured"
"24",33,0.171247357293869,0.139979103628086,0.207812506671167,"Measured"
"25",34,0.206521739130435,0.136391371966396,0.300178139136034,"Measured"
"26",35,0.222222222222222,0.131954165676331,0.349386716596389,"Measured"
"27",36,0.161290322580645,0.122781022790235,0.209000107217953,"Measured"
"28",37,0.142300194931774,0.114722760994228,0.175194884472131,"Measured"
"29",38,0.21551724137931,0.150456706456458,0.298815685172647,"Measured"
"30",39,0.12,0.0416681715044036,0.299557939209273,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.156583629893238,0.118758934387262,0.203671161291007,"Measured"
"33",42,0.193612774451098,0.1613979207587,0.230490374792244,"Measured"
"34",43,0.228915662650602,0.171565096377241,0.298528951183812,"Measured"
"35",44,0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"36",45,0.165289256198347,0.123794428728548,0.217244300958801,"Measured"
"37",46,0.148775894538606,0.121033741580743,0.181563329292462,"Measured"
"38",47,0.233128834355828,0.174821206344836,0.30372566914431,"Measured"
"39",48,0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"40",49,0.217910447761194,0.177036431273744,0.265180584737824,"Measured"
"41",50,0.15531914893617,0.125381029022199,0.190845962160933,"Measured"
"42",51,0.236220472440945,0.170773042799042,0.317156848812629,"Measured"
"43",52,0.166666666666667,0.0787044759501811,0.318907943112795,"Measured"
"44",53,0.161184210526316,0.124120020159921,0.206704356812685,"Measured"
"45",54,0.178173719376392,0.14555406302205,0.216253487124476,"Measured"
"46",55,0.190909090909091,0.128394077297368,0.274283991796043,"Measured"
"47",56,0.225806451612903,0.139551830385883,0.344056209153579,"Measured"
"48",57,0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"49",58,0.236842105263158,0.18972428942743,0.291452544511094,"Measured"
"50",59,0.180743243243243,0.151835515034465,0.21376754194625,"Measured"
"51",60,0.259259259259259,0.185891226074443,0.349164910099825,"Measured"
"52",61,0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"53",62,0.221774193548387,0.174533980513564,0.277502230497057,"Measured"
"54",63,0.201244813278008,0.167877983178576,0.239336047713156,"Measured"
"55",64,0.245033112582781,0.18331835963324,0.319398802899013,"Measured"
"56",65,0.245283018867925,0.149329021080568,0.375665576873519,"Measured"
"57",10,0.031198738170347,0.0126182965299685,0.056782334384858,"Reconstructed"
"58",11,0.0369568138195777,0.0220489443378119,0.0556621880998081,"Reconstructed"
"59",12,0.0419972602739726,0.0255479452054795,0.0602739726027397,"Reconstructed"
"60",13,NA,NA,NA,"Reconstructed"
"61",14,NA,NA,NA,"Reconstructed"
"62",15,0.0582469879518072,0.0376506024096386,0.0813253012048193,"Reconstructed"
"63",16,0.0630090909090909,0.0181818181818182,0.118181818181818,"Reconstructed"
"64",17,0.0701363636363636,0.0227272727272727,0.125284090909091,"Reconstructed"
"65",18,0.0770789473684211,0,0.184210526315789,"Reconstructed"
"66",19,0.080408256880734,0.0527522935779817,0.112385321100917,"Reconstructed"
"67",20,0.0885191082802548,0.0573248407643312,0.12109872611465,"Reconstructed"
"68",21,0.0947792207792208,0.025974025974026,0.168831168831169,"Reconstructed"
"69",22,NA,NA,NA,"Reconstructed"
"70",23,0.106515267175573,0.0648854961832061,0.148854961832061,"Reconstructed"
"71",24,0.112044117647059,0.0827205882352941,0.141544117647059,"Reconstructed"
"72",25,0.117635135135135,0.0540540540540541,0.189189189189189,"Reconstructed"
"73",26,NA,NA,NA,"Reconstructed"
"74",27,NA,NA,NA,"Reconstructed"
"75",28,0.128218905472637,0.0944651741293532,0.164179104477612,"Reconstructed"
"76",29,0.134057142857143,0.0976190476190476,0.173809523809524,"Reconstructed"
"77",30,0.138827586206897,0.0517241379310345,0.241379310344828,"Reconstructed"
"78",31,NA,NA,NA,"Reconstructed"
"79",32,0.146,0.108304195804196,0.192307692307692,"Reconstructed"
"80",33,0.153084566596195,0.118393234672304,0.190274841437632,"Reconstructed"
"81",34,0.157902173913043,0.0869565217391304,0.239130434782609,"Reconstructed"
"82",35,0.159981481481481,0.0740740740740741,0.259259259259259,"Reconstructed"
"83",36,0.160003584229391,0.118279569892473,0.207974910394265,"Reconstructed"
"84",37,0.16201559454191,0.126705653021442,0.196881091617934,"Reconstructed"
"85",38,0.16325,0.0948275862068965,0.241379310344828,"Reconstructed"
"86",39,0.17244,0.04,0.320999999999999,"Reconstructed"
"87",40,NA,NA,NA,"Reconstructed"
"88",41,0.17667615658363,0.128113879003559,0.227758007117438,"Reconstructed"
"89",42,0.17536127744511,0.139720558882236,0.213572854291417,"Reconstructed"
"90",43,0.181620481927711,0.126506024096386,0.246987951807229,"Reconstructed"
"91",44,0.186,0,0.428571428571429,"Reconstructed"
"92",45,0.180128099173554,0.128099173553719,0.235537190082645,"Reconstructed"
"93",46,0.179583804143126,0.144962335216573,0.216572504708098,"Reconstructed"
"94",47,0.186134969325153,0.122699386503067,0.251533742331288,"Reconstructed"
"95",48,0.199548387096774,0.0645161290322581,0.354838709677419,"Reconstructed"
"96",49,0.189620895522388,0.146268656716418,0.238805970149254,"Reconstructed"
"97",50,0.189974468085106,0.151063829787234,0.227659574468085,"Reconstructed"
"98",51,0.191228346456693,0.125984251968504,0.259842519685039,"Reconstructed"
"99",52,0.185305555555556,0.0833333333333333,0.333333333333333,"Reconstructed"
"100",53,0.195736842105263,0.151315789473684,0.246710526315789,"Reconstructed"
"101",54,0.197055679287305,0.155902004454343,0.238307349665924,"Reconstructed"
"102",55,0.197236363636364,0.127272727272727,0.272727272727273,"Reconstructed"
"103",56,0.195661290322581,0.0967741935483871,0.306451612903226,"Reconstructed"
"104",57,0.215285714285714,0,0.571428571428571,"Reconstructed"
"105",58,0.203109022556391,0.150375939849624,0.259398496240602,"Reconstructed"
"106",59,0.199805743243243,0.160472972972973,0.238175675675676,"Reconstructed"
"107",60,0.207101851851852,0.12962962962963,0.287268518518518,"Reconstructed"
"108",61,0.2075,0,0.416666666666667,"Reconstructed"
"109",62,0.206217741935484,0.153225806451613,0.258165322580645,"Reconstructed"
"110",63,0.205172199170124,0.16597510373444,0.24896265560166,"Reconstructed"
"111",64,0.210079470198675,0.145695364238411,0.278145695364238,"Reconstructed"
"112",65,0.22377358490566,0.113207547169811,0.339622641509434,"Reconstructed"
