"","month","prev_mes","cil","ciu","type"
"1",10,0.028391167192429,0.0150072008631242,0.0530683492885801,"Measured"
"2",11,0.0556621880998081,0.0433037391275564,0.0712848132863334,"Measured"
"3",12,0.0410958904109589,0.0308537714556782,0.0545465909600312,"Measured"
"4",13,NA,NA,NA,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0512048192771084,0.0368713666295705,0.0707012583876831,"Measured"
"7",16,0.0636363636363636,0.0311645180144776,0.125557461882102,"Measured"
"8",17,0.0681818181818182,0.0316209281714672,0.140866083948212,"Measured"
"9",18,0.0789473684210526,0.0272145955069877,0.207993714577715,"Measured"
"10",19,0.0619266055045872,0.042905392075809,0.0885998529635718,"Measured"
"11",20,0.0828025477707006,0.0571313511899946,0.118558311914013,"Measured"
"12",21,0.103896103896104,0.0535929236475809,0.191843750926815,"Measured"
"13",22,NA,NA,NA,"Measured"
"14",23,0.156488549618321,0.117497122904114,0.205407585795189,"Measured"
"15",24,0.150735294117647,0.12312386494616,0.183244804526203,"Measured"
"16",25,0.108108108108108,0.0558073286815147,0.199088444358896,"Measured"
"17",26,NA,NA,NA,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0920398009950249,0.0675125527633644,0.12429007638864,"Measured"
"20",29,0.142857142857143,0.112623410342994,0.179564756348564,"Measured"
"21",30,0.155172413793103,0.0838449195301804,0.269339808598925,"Measured"
"22",31,NA,NA,NA,"Measured"
"23",32,0.171328671328671,0.132088146492341,0.219281389236144,"Measured"
"24",33,0.171247357293869,0.139979103628086,0.207812506671167,"Measured"
"25",34,0.206521739130435,0.136391371966396,0.300178139136034,"Measured"
"26",35,0.222222222222222,0.131954165676331,0.349386716596389,"Measured"
"27",36,0.161290322580645,0.122781022790235,0.209000107217953,"Measured"
"28",37,0.142300194931774,0.114722760994228,0.175194884472131,"Measured"
"29",38,0.21551724137931,0.150456706456458,0.298815685172647,"Measured"
"30",39,0.12,0.0416681715044036,0.299557939209273,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.156583629893238,0.118758934387262,0.203671161291007,"Measured"
"33",42,0.193612774451098,0.1613979207587,0.230490374792244,"Measured"
"34",43,0.228915662650602,0.171565096377241,0.298528951183812,"Measured"
"35",44,0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"36",45,0.165289256198347,0.123794428728548,0.217244300958801,"Measured"
"37",46,0.148775894538606,0.121033741580743,0.181563329292462,"Measured"
"38",47,0.233128834355828,0.174821206344836,0.30372566914431,"Measured"
"39",48,0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"40",49,0.217910447761194,0.177036431273744,0.265180584737824,"Measured"
"41",50,0.15531914893617,0.125381029022199,0.190845962160933,"Measured"
"42",51,0.236220472440945,0.170773042799042,0.317156848812629,"Measured"
"43",52,0.166666666666667,0.0787044759501811,0.318907943112795,"Measured"
"44",53,0.161184210526316,0.124120020159921,0.206704356812685,"Measured"
"45",54,0.178173719376392,0.14555406302205,0.216253487124476,"Measured"
"46",55,0.190909090909091,0.128394077297368,0.274283991796043,"Measured"
"47",56,0.225806451612903,0.139551830385883,0.344056209153579,"Measured"
"48",57,0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"49",58,0.236842105263158,0.18972428942743,0.291452544511094,"Measured"
"50",59,0.180743243243243,0.151835515034465,0.21376754194625,"Measured"
"51",60,0.259259259259259,0.185891226074443,0.349164910099825,"Measured"
"52",61,0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"53",62,0.221774193548387,0.174533980513564,0.277502230497057,"Measured"
"54",63,0.201244813278008,0.167877983178576,0.239336047713156,"Measured"
"55",64,0.245033112582781,0.18331835963324,0.319398802899013,"Measured"
"56",65,0.245283018867925,0.149329021080568,0.375665576873519,"Measured"
"57",10,0.0318611987381703,0.0164826498422713,0.0647476340694007,"Reconstructed"
"58",11,0.0391554702495202,0.0280470249520154,0.0503119001919386,"Reconstructed"
"59",12,0.0410958904109589,0.0327853881278539,0.0549771689497717,"Reconstructed"
"60",13,NA,NA,NA,"Reconstructed"
"61",14,NA,NA,NA,"Reconstructed"
"62",15,0.0569277108433735,0.045519578313253,0.0659262048192771,"Reconstructed"
"63",16,0.0590909090909091,0.0384090909090909,0.0868181818181818,"Reconstructed"
"64",17,0.0693181818181818,0.0252840909090909,0.119886363636364,"Reconstructed"
"65",18,0.0842105263157895,0.0263157894736842,0.157894736842105,"Reconstructed"
"66",19,0.0752293577981651,0.0647362385321101,0.087901376146789,"Reconstructed"
"67",20,0.0863057324840764,0.0675955414012739,0.101910828025478,"Reconstructed"
"68",21,0.087012987012987,0.0288961038961039,0.15,"Reconstructed"
"69",22,NA,NA,NA,"Reconstructed"
"70",23,0.104961832061069,0.0771946564885496,0.145801526717557,"Reconstructed"
"71",24,0.119852941176471,0.0837775735294118,0.142738970588235,"Reconstructed"
"72",25,0.0837837837837838,0.0331081081081081,0.145608108108108,"Reconstructed"
"73",26,NA,NA,NA,"Reconstructed"
"74",27,NA,NA,NA,"Reconstructed"
"75",28,0.126119402985075,0.0967661691542289,0.164427860696517,"Reconstructed"
"76",29,0.132857142857143,0.101904761904762,0.153690476190476,"Reconstructed"
"77",30,0.132758620689655,0.0900862068965517,0.185775862068966,"Reconstructed"
"78",31,NA,NA,NA,"Reconstructed"
"79",32,0.153496503496504,0.120454545454545,0.189160839160839,"Reconstructed"
"80",33,0.154968287526427,0.141649048625793,0.185306553911205,"Reconstructed"
"81",34,0.160869565217391,0.111141304347826,0.240217391304348,"Reconstructed"
"82",35,0.17962962962963,0.111111111111111,0.259259259259259,"Reconstructed"
"83",36,0.153405017921147,0.111917562724014,0.201075268817204,"Reconstructed"
"84",37,0.157309941520468,0.132163742690058,0.173489278752437,"Reconstructed"
"85",38,0.166379310344828,0.122629310344828,0.213577586206897,"Reconstructed"
"86",39,0.164,0.089,0.24,"Reconstructed"
"87",40,NA,NA,NA,"Reconstructed"
"88",41,0.164056939501779,0.115124555160142,0.194128113879004,"Reconstructed"
"89",42,0.166666666666667,0.136626746506986,0.204441117764471,"Reconstructed"
"90",43,0.173493975903614,0.132530120481928,0.226204819277108,"Reconstructed"
"91",44,0.15,0.0160714285714286,0.214285714285714,"Reconstructed"
"92",45,0.183884297520661,0.146074380165289,0.215289256198347,"Reconstructed"
"93",46,0.167231638418079,0.142514124293785,0.191242937853107,"Reconstructed"
"94",47,0.177914110429448,0.15,0.202453987730061,"Reconstructed"
"95",48,0.212903225806452,0.111290322580645,0.315322580645161,"Reconstructed"
"96",49,0.18865671641791,0.148955223880597,0.21955223880597,"Reconstructed"
"97",50,0.188723404255319,0.169521276595745,0.211329787234043,"Reconstructed"
"98",51,0.176377952755906,0.153149606299213,0.19507874015748,"Reconstructed"
"99",52,0.191666666666667,0.0743055555555556,0.293055555555556,"Reconstructed"
"100",53,0.178289473684211,0.146957236842105,0.200657894736842,"Reconstructed"
"101",54,0.192873051224944,0.169265033407572,0.211581291759465,"Reconstructed"
"102",55,0.180909090909091,0.136363636363636,0.281590909090909,"Reconstructed"
"103",56,0.195161290322581,0.104032258064516,0.275806451612903,"Reconstructed"
"104",57,0.3,0.142857142857143,0.539285714285714,"Reconstructed"
"105",58,0.203383458646617,0.174248120300752,0.221804511278195,"Reconstructed"
"106",59,0.212668918918919,0.187753378378378,0.233277027027027,"Reconstructed"
"107",60,0.237962962962963,0.156481481481481,0.33125,"Reconstructed"
"108",61,0.233333333333333,0.0833333333333333,0.48125,"Reconstructed"
"109",62,0.2125,0.176108870967742,0.243245967741935,"Reconstructed"
"110",63,0.222199170124481,0.196887966804979,0.250103734439834,"Reconstructed"
"111",64,0.22317880794702,0.144370860927152,0.287582781456954,"Reconstructed"
"112",65,0.222641509433962,0.140566037735849,0.293396226415094,"Reconstructed"
