"","month","prev_mes","cil","ciu","type"
"1",10,0.028391167192429,0.0150072008631242,0.0530683492885801,"Measured"
"2",11,0.0556621880998081,0.0433037391275564,0.0712848132863334,"Measured"
"3",12,0.0410958904109589,0.0308537714556782,0.0545465909600312,"Measured"
"4",13,NA,NA,NA,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0512048192771084,0.0368713666295705,0.0707012583876831,"Measured"
"7",16,0.0636363636363636,0.0311645180144776,0.125557461882102,"Measured"
"8",17,0.0681818181818182,0.0316209281714672,0.140866083948212,"Measured"
"9",18,0.0789473684210526,0.0272145955069877,0.207993714577715,"Measured"
"10",19,0.0619266055045872,0.042905392075809,0.0885998529635718,"Measured"
"11",20,0.0828025477707006,0.0571313511899946,0.118558311914013,"Measured"
"12",21,0.103896103896104,0.0535929236475809,0.191843750926815,"Measured"
"13",22,NA,NA,NA,"Measured"
"14",23,0.156488549618321,0.117497122904114,0.205407585795189,"Measured"
"15",24,0.150735294117647,0.12312386494616,0.183244804526203,"Measured"
"16",25,0.108108108108108,0.0558073286815147,0.199088444358896,"Measured"
"17",26,NA,NA,NA,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0920398009950249,0.0675125527633644,0.12429007638864,"Measured"
"20",29,0.142857142857143,0.112623410342994,0.179564756348564,"Measured"
"21",30,0.155172413793103,0.0838449195301804,0.269339808598925,"Measured"
"22",31,NA,NA,NA,"Measured"
"23",32,0.171328671328671,0.132088146492341,0.219281389236144,"Measured"
"24",33,0.171247357293869,0.139979103628086,0.207812506671167,"Measured"
"25",34,0.206521739130435,0.136391371966396,0.300178139136034,"Measured"
"26",35,0.222222222222222,0.131954165676331,0.349386716596389,"Measured"
"27",36,0.161290322580645,0.122781022790235,0.209000107217953,"Measured"
"28",37,0.142300194931774,0.114722760994228,0.175194884472131,"Measured"
"29",38,0.21551724137931,0.150456706456458,0.298815685172647,"Measured"
"30",39,0.12,0.0416681715044036,0.299557939209273,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.156583629893238,0.118758934387262,0.203671161291007,"Measured"
"33",42,0.193612774451098,0.1613979207587,0.230490374792244,"Measured"
"34",43,0.228915662650602,0.171565096377241,0.298528951183812,"Measured"
"35",44,0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"36",45,0.165289256198347,0.123794428728548,0.217244300958801,"Measured"
"37",46,0.148775894538606,0.121033741580743,0.181563329292462,"Measured"
"38",47,0.233128834355828,0.174821206344836,0.30372566914431,"Measured"
"39",48,0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"40",49,0.217910447761194,0.177036431273744,0.265180584737824,"Measured"
"41",50,0.15531914893617,0.125381029022199,0.190845962160933,"Measured"
"42",51,0.236220472440945,0.170773042799042,0.317156848812629,"Measured"
"43",52,0.166666666666667,0.0787044759501811,0.318907943112795,"Measured"
"44",53,0.161184210526316,0.124120020159921,0.206704356812685,"Measured"
"45",54,0.178173719376392,0.14555406302205,0.216253487124476,"Measured"
"46",55,0.190909090909091,0.128394077297368,0.274283991796043,"Measured"
"47",56,0.225806451612903,0.139551830385883,0.344056209153579,"Measured"
"48",57,0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"49",58,0.236842105263158,0.18972428942743,0.291452544511094,"Measured"
"50",59,0.180743243243243,0.151835515034465,0.21376754194625,"Measured"
"51",60,0.259259259259259,0.185891226074443,0.349164910099825,"Measured"
"52",61,0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"53",62,0.221774193548387,0.174533980513564,0.277502230497057,"Measured"
"54",63,0.201244813278008,0.167877983178576,0.239336047713156,"Measured"
"55",64,0.245033112582781,0.18331835963324,0.319398802899013,"Measured"
"56",65,0.245283018867925,0.149329021080568,0.375665576873519,"Measured"
"57",10,0.0317034700315457,0.0126182965299685,0.0568611987381703,"Reconstructed"
"58",11,0.0381967370441459,0.0230326295585413,0.0547264875239923,"Reconstructed"
"59",12,0.0434009132420091,0.028310502283105,0.0611872146118721,"Reconstructed"
"60",13,NA,NA,NA,"Reconstructed"
"61",14,NA,NA,NA,"Reconstructed"
"62",15,0.059480421686747,0.0376506024096386,0.0843373493975904,"Reconstructed"
"63",16,0.0649727272727273,0.0181818181818182,0.118181818181818,"Reconstructed"
"64",17,0.0725795454545455,0.0227272727272727,0.136363636363636,"Reconstructed"
"65",18,0.0781052631578947,0,0.184210526315789,"Reconstructed"
"66",19,0.0815137614678899,0.055045871559633,0.112385321100917,"Reconstructed"
"67",20,0.0903821656050955,0.0573248407643312,0.127388535031847,"Reconstructed"
"68",21,0.0964285714285714,0.038961038961039,0.168831168831169,"Reconstructed"
"69",22,NA,NA,NA,"Reconstructed"
"70",23,0.108916030534351,0.0725190839694656,0.148854961832061,"Reconstructed"
"71",24,0.114516544117647,0.0845588235294118,0.147058823529412,"Reconstructed"
"72",25,0.119189189189189,0.0540540540540541,0.202702702702703,"Reconstructed"
"73",26,NA,NA,NA,"Reconstructed"
"74",27,NA,NA,NA,"Reconstructed"
"75",28,0.131283582089552,0.0970149253731343,0.171641791044776,"Reconstructed"
"76",29,0.137416666666667,0.104761904761905,0.173809523809524,"Reconstructed"
"77",30,0.139913793103448,0.0689655172413793,0.241379310344828,"Reconstructed"
"78",31,NA,NA,NA,"Reconstructed"
"79",32,0.149265734265734,0.104895104895105,0.199300699300699,"Reconstructed"
"80",33,0.154936575052854,0.118393234672304,0.19661733615222,"Reconstructed"
"81",34,0.160771739130435,0.0869565217391304,0.239130434782609,"Reconstructed"
"82",35,0.162240740740741,0.0740740740740741,0.277777777777778,"Reconstructed"
"83",36,0.162777777777778,0.118279569892473,0.207885304659498,"Reconstructed"
"84",37,0.164356725146199,0.128654970760234,0.202729044834308,"Reconstructed"
"85",38,0.165637931034483,0.0948275862068965,0.241379310344828,"Reconstructed"
"86",39,0.17412,0.04,0.32,"Reconstructed"
"87",40,NA,NA,NA,"Reconstructed"
"88",41,0.175580071174377,0.128113879003559,0.224199288256228,"Reconstructed"
"89",42,0.175201596806387,0.137724550898204,0.215568862275449,"Reconstructed"
"90",43,0.179867469879518,0.120481927710843,0.246987951807229,"Reconstructed"
"91",44,0.180785714285714,0,0.357142857142857,"Reconstructed"
"92",45,0.180351239669421,0.128099173553719,0.235537190082645,"Reconstructed"
"93",46,0.178318267419962,0.141242937853107,0.216572504708098,"Reconstructed"
"94",47,0.185699386503067,0.122699386503067,0.251533742331288,"Reconstructed"
"95",48,0.199387096774194,0.0645161290322581,0.354838709677419,"Reconstructed"
"96",49,0.187438805970149,0.146268656716418,0.232835820895522,"Reconstructed"
"97",50,0.18966170212766,0.153191489361702,0.229787234042553,"Reconstructed"
"98",51,0.192047244094488,0.118110236220472,0.267716535433071,"Reconstructed"
"99",52,0.192111111111111,0.0555555555555556,0.333333333333333,"Reconstructed"
"100",53,0.194680921052632,0.148026315789474,0.243421052631579,"Reconstructed"
"101",54,0.194859688195991,0.155902004454343,0.240534521158129,"Reconstructed"
"102",55,0.197681818181818,0.118181818181818,0.272727272727273,"Reconstructed"
"103",56,0.190274193548387,0.0967741935483871,0.290322580645161,"Reconstructed"
"104",57,0.221142857142857,0,0.571428571428571,"Reconstructed"
"105",58,0.200785714285714,0.150375939849624,0.25187969924812,"Reconstructed"
"106",59,0.198054054054054,0.160472972972973,0.236486486486486,"Reconstructed"
"107",60,0.203898148148148,0.12962962962963,0.287037037037037,"Reconstructed"
"108",61,0.207916666666667,0,0.416666666666667,"Reconstructed"
"109",62,0.206012096774194,0.149193548387097,0.262096774193548,"Reconstructed"
"110",63,0.204213692946058,0.161825726141079,0.246887966804979,"Reconstructed"
"111",64,0.209668874172185,0.145695364238411,0.278145695364238,"Reconstructed"
"112",65,0.220905660377358,0.113207547169811,0.339622641509434,"Reconstructed"
