"","month","prev_mes","cil","ciu","type"
"1",10,0.00900900900900901,0.000462101751239194,0.049273332635273,"Measured"
"2",11,0.0293159609120521,0.015498418544664,0.0547671724854346,"Measured"
"3",12,0.0147492625368732,0.00631602532721604,0.034056743089725,"Measured"
"4",13,0.0277777777777778,0.0127916614095772,0.0592668979980669,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0162866449511401,0.00697622892450354,0.03755276946975,"Measured"
"7",16,0.0182926829268293,0.00840999461617417,0.039328039314221,"Measured"
"8",17,0.012987012987013,0.00442640751343764,0.0374804128159671,"Measured"
"9",18,0.0294117647058824,0.00810317954312989,0.101046313652231,"Measured"
"10",19,0.0260586319218241,0.0132622263117748,0.0505692165593626,"Measured"
"11",20,0.0197044334975369,0.0100176178093453,0.0383949046274704,"Measured"
"12",21,0.0212765957446809,0.00830441689857263,0.0534208164972066,"Measured"
"13",22,0.0576923076923077,0.0198141721122706,0.156425113689608,"Measured"
"14",23,0.0245398773006135,0.0095835216909126,0.0613907967092893,"Measured"
"15",24,0.0224719101123595,0.0114299016816874,0.0437095446892794,"Measured"
"16",25,0.0231023102310231,0.0112348642472644,0.0469106643565478,"Measured"
"17",26,0.0384615384615385,0.0150568133439769,0.0947475137690556,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.0446428571428571,0.0192172579266349,0.100268968866475,"Measured"
"20",29,0.0340909090909091,0.019607082170997,0.0586341067926623,"Measured"
"21",30,0.0393700787401575,0.0215232688001508,0.0709423064790899,"Measured"
"22",31,0.0476190476190476,0.01867174680949,0.116133150327583,"Measured"
"23",32,0.0676691729323308,0.0360063871771082,0.123605027440397,"Measured"
"24",33,0.0469613259668508,0.0295241898484295,0.0739125801192984,"Measured"
"25",34,0.0592885375494071,0.0362553163812902,0.0955047934392955,"Measured"
"26",35,0.0727272727272727,0.0373104207065947,0.136979851275473,"Measured"
"27",36,NA,NA,NA,"Measured"
"28",37,0.0996168582375479,0.0767775408899033,0.128306058000436,"Measured"
"29",38,0.111716621253406,0.0834256019796263,0.148051911601722,"Measured"
"30",39,0.0705882352941176,0.0327509631126668,0.145560593574695,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.0461538461538462,0.0158198404135126,0.127138472633388,"Measured"
"33",42,0.0780911062906725,0.0569382196378419,0.106217319485335,"Measured"
"34",43,0.0876623376623377,0.0609453007642857,0.124538242826858,"Measured"
"35",44,0.0594059405940594,0.0275081275138878,0.123591055947372,"Measured"
"36",45,0.0701754385964912,0.03598534342897,0.132388835058455,"Measured"
"37",46,0.0763888888888889,0.0549076314132426,0.105337470119026,"Measured"
"38",47,0.122377622377622,0.0893232146639562,0.165441783832601,"Measured"
"39",48,0.189655172413793,0.128713818708036,0.270492426705533,"Measured"
"40",49,0.160839160839161,0.109631724499962,0.229791890744522,"Measured"
"41",50,0.132250580046404,0.10349362217143,0.167505052012684,"Measured"
"42",51,0.163265306122449,0.125408764936647,0.209808028642116,"Measured"
"43",52,0.12987012987013,0.072098290062351,0.222817946835035,"Measured"
"44",53,0.161111111111111,0.114580228697827,0.221804497671266,"Measured"
"45",54,0.159329140461216,0.129225698958218,0.194875844205113,"Measured"
"46",55,0.14218009478673,0.101442946827501,0.195713194129334,"Measured"
"47",56,0.240506329113924,0.159721800976163,0.345356929122708,"Measured"
"48",57,0.333333333333333,0.206329561895984,0.49022605600654,"Measured"
"49",58,0.155405405405405,0.105842733388507,0.222403973458209,"Measured"
"50",59,0.175519630484988,0.142586120181985,0.214159915877429,"Measured"
"51",60,0.183673469387755,0.140198805981675,0.236914635104172,"Measured"
"52",61,0.241758241758242,0.1654180365503,0.339018097347034,"Measured"
"53",62,0.186746987951807,0.134796205993168,0.25286802674405,"Measured"
"54",63,0.324009324009324,0.281454323748355,0.369688151347701,"Measured"
"55",64,0.362068965517241,0.308891785954009,0.418852555089379,"Measured"
"56",65,0.28,0.201396852111862,0.374880287099212,"Measured"
"57",66,0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"58",10,0.0280720720720721,0,0.0630630630630631,"Reconstructed"
"59",11,0.0309902280130293,0.0130293159609121,0.0553745928338762,"Reconstructed"
"60",12,0.0336755162241888,0.0147492625368732,0.0589970501474926,"Reconstructed"
"61",13,0.0363148148148148,0.0138888888888889,0.0694444444444444,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0403876221498371,0.0195439739413681,0.0651465798045603,"Reconstructed"
"64",16,0.0432439024390244,0.0213414634146341,0.0701981707317073,"Reconstructed"
"65",17,0.0445584415584416,0.0173160173160173,0.0779220779220779,"Reconstructed"
"66",18,0.0489117647058824,0,0.102941176470588,"Reconstructed"
"67",19,0.0502964169381108,0.0260586319218241,0.0781758957654723,"Reconstructed"
"68",20,0.0529556650246305,0.0295566502463054,0.0812807881773399,"Reconstructed"
"69",21,0.0559787234042553,0.0265957446808511,0.0904255319148936,"Reconstructed"
"70",22,0.0599423076923077,0,0.134615384615385,"Reconstructed"
"71",23,0.0617361963190184,0.0245398773006135,0.098159509202454,"Reconstructed"
"72",24,0.0642275280898876,0.0393258426966292,0.0955056179775281,"Reconstructed"
"73",25,0.0671419141914191,0.0363036303630363,0.102310231023102,"Reconstructed"
"74",26,0.0688942307692308,0.0288461538461538,0.125,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.0747232142857143,0.0267857142857143,0.125223214285714,"Reconstructed"
"77",29,0.0787784090909091,0.0482954545454545,0.110795454545455,"Reconstructed"
"78",30,0.0819251968503937,0.047244094488189,0.118110236220472,"Reconstructed"
"79",31,0.0837619047619048,0.0238095238095238,0.143154761904762,"Reconstructed"
"80",32,0.0877218045112782,0.037593984962406,0.142857142857143,"Reconstructed"
"81",33,0.0916906077348066,0.0607734806629834,0.124309392265193,"Reconstructed"
"82",34,0.0959328063241107,0.0592885375494071,0.138339920948617,"Reconstructed"
"83",35,0.0981090909090909,0.0454545454545455,0.163636363636364,"Reconstructed"
"84",36,NA,NA,NA,"Reconstructed"
"85",37,0.106385057471264,0.078544061302682,0.136015325670498,"Reconstructed"
"86",38,0.110122615803815,0.0762942779291553,0.147138964577657,"Reconstructed"
"87",39,0.113811764705882,0.0470588235294118,0.188235294117647,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.119123076923077,0.0461538461538462,0.2,"Reconstructed"
"90",42,0.121370932754881,0.0889370932754881,0.156182212581345,"Reconstructed"
"91",43,0.126220779220779,0.0876623376623377,0.165584415584416,"Reconstructed"
"92",44,0.130089108910891,0.0693069306930693,0.198019801980198,"Reconstructed"
"93",45,0.133491228070175,0.0701754385964912,0.201754385964912,"Reconstructed"
"94",46,0.139402777777778,0.104108796296296,0.175925925925926,"Reconstructed"
"95",47,0.146391608391608,0.108304195804196,0.188898601398601,"Reconstructed"
"96",48,0.148568965517241,0.0862068965517241,0.21551724137931,"Reconstructed"
"97",49,0.156251748251748,0.0909090909090909,0.216783216783217,"Reconstructed"
"98",50,0.157642691415313,0.120649651972158,0.19953596287703,"Reconstructed"
"99",51,0.164034013605442,0.119047619047619,0.214285714285714,"Reconstructed"
"100",52,0.172090909090909,0.0909090909090909,0.260064935064935,"Reconstructed"
"101",53,0.174744444444444,0.116666666666667,0.233333333333333,"Reconstructed"
"102",54,0.179213836477987,0.142557651991614,0.220178197064989,"Reconstructed"
"103",55,0.183767772511848,0.127962085308057,0.241706161137441,"Reconstructed"
"104",56,0.18520253164557,0.10126582278481,0.265822784810127,"Reconstructed"
"105",57,0.195923076923077,0.0769230769230769,0.333333333333333,"Reconstructed"
"106",58,0.198898648648649,0.135135135135135,0.263513513513513,"Reconstructed"
"107",59,0.201528868360277,0.159353348729792,0.244803695150115,"Reconstructed"
"108",60,0.203142857142857,0.155102040816327,0.257244897959184,"Reconstructed"
"109",61,0.213428571428571,0.131593406593407,0.296703296703297,"Reconstructed"
"110",62,0.215987951807229,0.144578313253012,0.289156626506024,"Reconstructed"
"111",63,0.221379953379953,0.177156177156177,0.268123543123543,"Reconstructed"
"112",64,0.224727586206897,0.175862068965517,0.275862068965517,"Reconstructed"
"113",65,0.22174,0.14,0.32,"Reconstructed"
"114",66,0.234666666666667,0,0.666666666666667,"Reconstructed"
