"","month","prev_mes","cil","ciu","type"
"1",10,0.03420523138833,0.0214639493510012,0.0540918141630607,"Measured"
"2",11,0.0117994100294985,0.00459786543698229,0.0299413027879645,"Measured"
"3",12,NA,NA,NA,"Measured"
"4",13,NA,NA,NA,"Measured"
"5",14,0.0614035087719298,0.0300592819198653,0.121342941026487,"Measured"
"6",15,0.0676056338028169,0.0458483583372527,0.0986206196650863,"Measured"
"7",16,0.12568306010929,0.0955638654694981,0.163578143991263,"Measured"
"8",17,NA,NA,NA,"Measured"
"9",18,0,0,0.948706705612449,"Measured"
"10",19,0.440140845070423,0.399854926417756,0.481230995298665,"Measured"
"11",20,0.470414201183432,0.417834855938941,0.523658489926721,"Measured"
"12",21,NA,NA,NA,"Measured"
"13",22,NA,NA,NA,"Measured"
"14",23,0.510471204188482,0.460487768281648,0.56024613632376,"Measured"
"15",24,0.546992481203007,0.504506599264267,0.588804582946311,"Measured"
"16",25,NA,NA,NA,"Measured"
"17",26,NA,NA,NA,"Measured"
"18",27,0.487951807228916,0.413049392458121,0.563399231877926,"Measured"
"19",28,0.476580796252927,0.443263101196882,0.510108236142083,"Measured"
"20",29,0.572463768115942,0.489062124053308,0.651940373850232,"Measured"
"21",30,NA,NA,NA,"Measured"
"22",31,NA,NA,NA,"Measured"
"23",32,0.453924914675768,0.397880548304855,0.511161806805287,"Measured"
"24",33,0.464668094218415,0.41990554488691,0.510007169081282,"Measured"
"25",34,0.508064516129032,0.421160442103284,0.59448393506864,"Measured"
"26",35,NA,NA,NA,"Measured"
"27",36,0.471910112359551,0.399943110071201,0.545063930320723,"Measured"
"28",37,0.44364161849711,0.40703783937598,0.480867661207165,"Measured"
"29",38,NA,NA,NA,"Measured"
"30",39,NA,NA,NA,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.421828908554572,0.370422010095466,0.474987584816686,"Measured"
"33",42,0.407678244972578,0.36728033181135,0.44936382526384,"Measured"
"34",43,NA,NA,NA,"Measured"
"35",44,NA,NA,NA,"Measured"
"36",45,0.376425855513308,0.336058746495709,0.418584840117256,"Measured"
"37",46,0.351063829787234,0.304546474702023,0.400593663639563,"Measured"
"38",47,NA,NA,NA,"Measured"
"39",48,0,0,0.948706705612449,"Measured"
"40",49,1,0.0512932943875506,1,"Measured"
"41",50,0.338364779874214,0.306321828281587,0.371962270318651,"Measured"
"42",51,0.398148148148148,0.310856811946367,0.492436168742747,"Measured"
"43",52,NA,NA,NA,"Measured"
"44",53,NA,NA,NA,"Measured"
"45",54,0.367816091954023,0.311626349376228,0.427840423283731,"Measured"
"46",55,0.367534456355283,0.33142999665273,0.405188333879256,"Measured"
"47",56,NA,NA,NA,"Measured"
"48",57,NA,NA,NA,"Measured"
"49",58,0.43956043956044,0.369439544238703,0.512179981675446,"Measured"
"50",59,0.457809694793537,0.41686452337466,0.499332827479485,"Measured"
"51",60,0.539877300613497,0.463325942697567,0.61459234027532,"Measured"
"52",61,NA,NA,NA,"Measured"
"53",62,0.530612244897959,0.468130798091829,0.592148546319218,"Measured"
"54",63,0.456656346749226,0.418613680711909,0.495211454265433,"Measured"
"55",10,0.0400402414486922,0.0172535211267606,0.0665492957746479,"Reconstructed"
"56",11,0.0460176991150442,0.0285398230088496,0.0779498525073746,"Reconstructed"
"57",12,NA,NA,NA,"Reconstructed"
"58",13,NA,NA,NA,"Reconstructed"
"59",14,0.140350877192982,0.093640350877193,0.180263157894737,"Reconstructed"
"60",15,0.131830985915493,0.102676056338028,0.171760563380282,"Reconstructed"
"61",16,0.180054644808743,0.14207650273224,0.223087431693989,"Reconstructed"
"62",17,NA,NA,NA,"Reconstructed"
"63",18,0.5,0,1,"Reconstructed"
"64",19,0.376408450704225,0.343177816901408,0.404093309859155,"Reconstructed"
"65",20,0.414792899408284,0.347855029585799,0.460872781065089,"Reconstructed"
"66",21,NA,NA,NA,"Reconstructed"
"67",22,NA,NA,NA,"Reconstructed"
"68",23,0.437696335078534,0.412761780104712,0.458965968586387,"Reconstructed"
"69",24,0.438157894736842,0.396663533834586,0.47156954887218,"Reconstructed"
"70",25,NA,NA,NA,"Reconstructed"
"71",26,NA,NA,NA,"Reconstructed"
"72",27,0.456024096385542,0.402409638554217,0.500602409638554,"Reconstructed"
"73",28,0.484309133489461,0.448507025761124,0.55152224824356,"Reconstructed"
"74",29,0.5,0.459782608695652,0.538586956521739,"Reconstructed"
"75",30,NA,NA,NA,"Reconstructed"
"76",31,NA,NA,NA,"Reconstructed"
"77",32,0.461092150170648,0.421331058020478,0.508873720136519,"Reconstructed"
"78",33,0.47237687366167,0.43661670235546,0.547537473233405,"Reconstructed"
"79",34,0.511290322580645,0.443548387096774,0.575201612903226,"Reconstructed"
"80",35,NA,NA,NA,"Reconstructed"
"81",36,0.464044943820225,0.410112359550562,0.555337078651685,"Reconstructed"
"82",37,0.472832369942197,0.442377167630058,0.507044797687861,"Reconstructed"
"83",38,NA,NA,NA,"Reconstructed"
"84",39,NA,NA,NA,"Reconstructed"
"85",40,NA,NA,NA,"Reconstructed"
"86",41,0.451917404129794,0.400589970501475,0.497861356932153,"Reconstructed"
"87",42,0.457586837294333,0.426782449725777,0.517595978062157,"Reconstructed"
"88",43,NA,NA,NA,"Reconstructed"
"89",44,NA,NA,NA,"Reconstructed"
"90",45,0.421863117870722,0.390399239543726,0.453707224334601,"Reconstructed"
"91",46,0.419414893617021,0.368550531914894,0.46655585106383,"Reconstructed"
"92",47,NA,NA,NA,"Reconstructed"
"93",48,0.3,0,1,"Reconstructed"
"94",49,0.4,0,1,"Reconstructed"
"95",50,0.435345911949686,0.402547169811321,0.498459119496855,"Reconstructed"
"96",51,0.417592592592593,0.363194444444444,0.503935185185185,"Reconstructed"
"97",52,NA,NA,NA,"Reconstructed"
"98",53,NA,NA,NA,"Reconstructed"
"99",54,0.444444444444444,0.364463601532567,0.51551724137931,"Reconstructed"
"100",55,0.444104134762634,0.41604134762634,0.495903522205207,"Reconstructed"
"101",56,NA,NA,NA,"Reconstructed"
"102",57,NA,NA,NA,"Reconstructed"
"103",58,0.467032967032967,0.394505494505495,0.504258241758242,"Reconstructed"
"104",59,0.478276481149013,0.436131059245961,0.521184919210054,"Reconstructed"
"105",60,0.482208588957055,0.424079754601227,0.537730061349693,"Reconstructed"
"106",61,NA,NA,NA,"Reconstructed"
