"","month","prev_mes","cil","ciu","type"
"1",10,0.0227272727272727,0.00974589223845259,0.0520901004932678,"Measured"
"2",11,0.0175054704595186,0.00889639455657584,0.0341584531376159,"Measured"
"3",12,0,0,0.0369934982069857,"Measured"
"4",13,0.0165289256198347,0.00454459354612487,0.0582667424857343,"Measured"
"5",14,NA,NA,NA,"Measured"
"6",15,0.0235109717868339,0.0142988295910815,0.038426743610241,"Measured"
"7",16,0.0595238095238095,0.0326501050917417,0.106090912264094,"Measured"
"8",17,0.0487804878048781,0.013480945365169,0.161389788703708,"Measured"
"9",18,0.125,0.0349774877432405,0.360228272657587,"Measured"
"10",19,0.123595505617978,0.089376085159281,0.168492333969754,"Measured"
"11",20,0.145888594164456,0.113828696063281,0.185092170307763,"Measured"
"12",21,0.212765957446809,0.153299293855629,0.287468559081605,"Measured"
"13",22,0.3,0.145477244867604,0.518972818353523,"Measured"
"14",23,0.207964601769911,0.160150229545258,0.265540850396168,"Measured"
"15",24,0.191578947368421,0.158717644285937,0.229388805975054,"Measured"
"16",25,0.215384615384615,0.163480499475389,0.278285816974267,"Measured"
"17",26,0,0,0.657619772493347,"Measured"
"18",27,NA,NA,NA,"Measured"
"19",28,0.191256830601093,0.14085544386659,0.254353731263848,"Measured"
"20",29,0.177981651376147,0.148156027951623,0.212315025466608,"Measured"
"21",30,0.233333333333333,0.166655751331829,0.316554470758146,"Measured"
"22",31,0.114285714285714,0.0453517933309736,0.259514686462138,"Measured"
"23",32,0.256544502617801,0.199834867577683,0.322853986412141,"Measured"
"24",33,0.257763975155279,0.225487888415559,0.29291280090131,"Measured"
"25",34,0.263565891472868,0.195172526119297,0.345633480216901,"Measured"
"26",35,0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"27",36,0.25,0.188611841957411,0.323404623761297,"Measured"
"28",37,0.189952904238619,0.161384208657365,0.222238691260975,"Measured"
"29",38,0.270833333333333,0.204907639329545,0.348668194361014,"Measured"
"30",39,0.25,0.111861701407666,0.468700877618744,"Measured"
"31",40,NA,NA,NA,"Measured"
"32",41,0.242857142857143,0.179312587116293,0.320136315930834,"Measured"
"33",42,0.22972972972973,0.200863300426262,0.261387700433289,"Measured"
"34",43,0.307692307692308,0.216319285556073,0.417118333564001,"Measured"
"35",44,0.45,0.258197858255624,0.657914657549658,"Measured"
"36",45,0.288888888888889,0.219112423677833,0.370347378285122,"Measured"
"37",46,0.230407523510972,0.199403977139501,0.264638123487563,"Measured"
"38",47,0.261306532663317,0.205196981969227,0.326456948384443,"Measured"
"39",48,0.5,0.187616306482651,0.81238369351735,"Measured"
"40",49,0.208661417322835,0.16321325363902,0.262790614486312,"Measured"
"41",50,0.256778309409888,0.224137282515998,0.292381494531135,"Measured"
"42",51,0.25,0.160149265309706,0.368162764586697,"Measured"
"43",52,0.25,0.0128233235968876,0.699358157417598,"Measured"
"44",53,0.292792792792793,0.236865588731694,0.355768994482529,"Measured"
"45",54,0.297723292469352,0.261671007006227,0.336479062973235,"Measured"
"46",55,0.25,0.187161267410637,0.325488304223255,"Measured"
"47",56,0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"48",57,0,0,0.657619772493347,"Measured"
"49",58,0.306878306878307,0.245518550353668,0.375932145744436,"Measured"
"50",59,0.354943273905997,0.318191278713186,0.393490347156298,"Measured"
"51",60,0.283870967741935,0.218786498024915,0.359409267127104,"Measured"
"52",61,0.5,0.15003898915215,0.84996101084785,"Measured"
"53",62,0.390804597701149,0.32141283870792,0.464913700379274,"Measured"
"54",63,0.34,0.303221023467982,0.378814720856402,"Measured"
"55",64,0.322429906542056,0.263413584414464,0.387708840070602,"Measured"
"56",65,0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"57",10,0.0327181818181818,0.00909090909090909,0.0636363636363636,"Reconstructed"
"58",11,0.037800875273523,0.0196936542669584,0.0590809628008753,"Reconstructed"
"59",12,0.04434,0.01,0.09,"Reconstructed"
"60",13,0.0532644628099174,0.0165289256198347,0.0991735537190083,"Reconstructed"
"61",14,NA,NA,NA,"Reconstructed"
